文本,价格,外观,质量
质量 不错 价格 给力 卖家 态度 满意 颜值 担当 适合 小家庭 挺不错 陶瓷 厚实 包装 超级 唯一 装汤 烫手 ,1,1,1
好评 第一次 挺 担心 炸 时不时 盯 发出 声音 熬 完汤 一点 事 推荐 颜值 行 ,0,1,0
大小 合适 质量 不错 小时候 那种 铁 ,0,1,1
送给 女朋友   质量 扎实   再也不会 塑料 开水瓶 打开 水 爆   容量 很大   赞   碗 买 开水瓶 凑单   精致   女朋友 喜欢 ,0,1,1
性价比 高 放心 购买 做工 精致 值得 购买 包装 ,1,0,1
还好 底座 特别 差 劣质 图案 模糊 ,0,-1,-1
杯子 美观大方 到货 速度 飞快 昨天 下单 今天下午 好评 ,0,1,0
太太 可爱 精致 美观 ,0,1,1
漂亮 干净 商品 描述 一模一样 京东 给力 送货 上楼 ,0,1,0
超级 喜欢 下次 我要 多买 几个 漂亮 美观大方 ,0,1,0
手感 细腻 外观 好看 ,0,1,1
不错 不错 感谢 京东 商城 外观 完美 卖家 感谢 卖家 杯子 挺 发货 很快 昨天 买 第二天 感谢 京东 小哥 每次 送来 支持 感谢 ,0,1,0
外观 包装 外包装 内包装 两层 结实   美观 程度 金丝 烫边 漂亮   商品 物美价廉 性价比 高   体验 太薄 那种 质量   瓷质 效果 细看  态度 物流 寄给 一个碗 给予 五星 好评   隔热 效果 烫手 隔热 效果 人好 ,1,1,1
第一 包装 泡沫   递给 力 疫情 期间 几天   第三 东西 罐子 很漂亮 想象 中 一家 口 够用 介绍 做 煲仔饭 炖汤   试 做 煲仔饭 失败 淋油糊 掉 下次 试试 ,0,1,0
评价 砂锅 熬汤 不错 耐高温 希望 用久 评价 砂锅 熬汤 不错 耐高温 希望 用久 ,0,0,1
碗 很漂亮   价格 便宜   东西   月 号   划算   配送 物流 ,1,1,0
颜值 高 红色 盖子 搭配 黑色 锅身 感觉 好看 发来 锅 边缘 稍微 划痕 找 抓紧 解决 喜欢 京东 当天 晚上 下单 第二天 速度 小哥 负责人 送到 家里 非常感谢 用后 ,0,1,-1
买   质感   喜欢   哈哈哈 ,0,0,1
很漂亮 马克杯 包装 严密 做工 精致 物流 便捷 ,0,1,1
药锅 不错 大小 中药 必较 占 地方 锅大 熬药 推荐 购买 ,0,1,0
香 太香 京东 自营 服务 没得 话 说 急 砂锅 媳妇 炖汤 物流 速度 超级 砂锅 两人 吃 份量 正好 炖 汤 超级 香 值得 购买 ,0,1,0
特价 买 合算 发现 纯白 看着 干净 ,1,1,0
砂锅 到货 质量 陶瓷 表面 光滑 做菜 好吃 清理 容积 够 够 口人 吃饭 包装 破损 受 疫情 影响 京东 配送 效率 高 推荐 购买 ,0,1,1
肚子 好看 好玩 棒 锅 物美价廉 ,1,1,0
终于 买 合适 砂锅 一家 四口 量 砂锅 大小 正好 形状 砂锅 那种 平口 砂锅 炖汤 好用 点 溢出 特别 吃 火 不错 老公 买来 坐月子 炖汤 喝 感觉 砂锅 值得 推荐 ,0,1,1
砂锅 质感 细腻 份量 包装 结实 破损 京东 服务 一流 选择 京东 购物 原因 京东 物流 ,0,0,1
外观 包装 仔细 包 特别   瓷质 效果 材质 细腻   美观 程度 很漂亮 喜欢   隔热 效果 装饭 烫   商品 景德镇 正品 家人 喜欢 ,0,1,1
